uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";81;2303721;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";80;39440;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";81;4407939;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";81;1538962;15202;18999;19047;424;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";81;915867;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";81;1883250;23250;23250;23250;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";81;915867;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";80;4130320;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";81;2670246;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";81;867171;10695;10705;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";81;7439303;64903;91843;92180;3012;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";80;262560;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";81;648243;8003;8003;8003;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";81;915867;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";81;1103868;13628;13628;13628;0;2;0
"HTTP /geoserver/index.html";81;73062;902;902;902;0;2;0
