uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";66;1877106;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";65;32045;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";65;3537235;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";66;1253257;15202;18988;19047;469;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";66;746262;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";66;1530779;19529;23193;23250;454;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";65;734955;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";65;3355885;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";66;2175756;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";66;706644;10701;10706;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";66;6083880;92180;92180;92180;0;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";65;213330;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";66;751608;11388;11388;11388;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";65;734955;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";66;899448;13628;13628;13628;0;2;0
"HTTP /geoserver/index.html";66;59532;902;902;902;0;2;0
