uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";65;12853;24;197;4368;563;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";65;4689;10;72;1088;130;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";65;149674;956;2302;5077;523;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";65;7364;19;113;2045;258;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";65;5143;15;79;1013;119;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";65;7536;18;115;2086;261;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";65;4995;16;76;877;103;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";65;6150;21;94;1379;163;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";65;13690;41;210;4292;561;2;0
"HTTP /geoserver/web/";65;35468;221;545;4434;531;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";65;8997;24;138;2080;246;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";64;3698;10;57;371;46;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";65;27158;36;417;7720;1239;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";65;4999;14;76;966;113;2;0
"HTTP /geoserver/www/explorer/index.html";65;3606;9;55;490;59;2;0
"HTTP /geoserver/index.html";65;3196;7;49;622;76;2;0
