uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";65;1848665;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";65;32045;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";65;3537235;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";65;1234210;15202;18987;19047;473;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";65;734955;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";65;1511250;23250;23250;23250;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";65;734956;11307;11307;11308;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";65;3355885;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";65;2142790;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";65;695919;10701;10706;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";65;5991700;92180;92180;92180;0;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";64;210048;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";65;740220;11388;11388;11388;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";65;734955;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";65;885820;13628;13628;13628;0;2;0
"HTTP /geoserver/index.html";65;58630;902;902;902;0;2;0
